ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
2,1.1-2.3,1.1,2.3,µm,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,NULL,131,22887,1,1/23/2017 9:54,40,beer,1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
3,1.4,1.4,1.4,µm,0.6,0.6,0.6,µm,NULL,NULL,NULL,NULL,132,21411,1,6/7/2016 10:53,40,soil,2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter aceti,aceti
39,0.8-1.2,0.8,1.2,µm,1.3-1.6,1.3,1.6,µm,NULL,0,NULL,NULL,11,23232,1,1/23/2017 10:18,20,cider making,3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Acetobacteraceae,Acetobacter,Acetobacter cerevisiae,cerevisiae
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,374,22905,1,6/7/2016 10:53,20,beer (ale) in storage,4,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Trueperella,Acetobacter pasteurianus,pasteurianus
6,1.4,1.4,1.4,µm,0.8,0.8,0.8,µm,rod-shaped,NULL,monotrichous,NULL,374,22906,1,1/13/2017 13:05,20,soil,5,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Abiotrophia,Acetobacter pasteurianus,pasteurianus
8,5.5-6,5.5,6,µm,NULL,NULL,NULL,µm,NULL,NULL,NULL,NULL,654,22893,1,1/23/2017 9:54,,"fruit of Malay rose apple, <I>Syzygium malaccense</I>",6,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
9,1-1.2,1,1.2,µm,0.5-0.7,0.5,0.7,µm,NULL,NULL,NULL,NULL,1264,22902,1,1/23/2017 10:18,20,"fruit of montain soursop, <I>Annona montanae</I>",7,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter pasteurianus,pasteurianus
10,10-Mar,3,10,µm,NULL,NULL,NULL,µm,NULL,NULL,NULL,NULL,1265,22896,1,1/23/2017 9:54,30,"canna flower, <I>Canna hybrida</I>",8,Bacteria,Firmicutes,Bacilli,Lactobacillales,Aerococcaceae,Aerococcus,Acetobacter orleanensis,orleanensis
11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,1265,22897,1,6/7/2016 10:53,26,"coconut juice, <I>Cioccos nucifera</I>",9,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae,Acetobacter lovaniensis,lovaniensis
12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,1290,22892,1,1/13/2017 13:05,30,soil,10,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas hydrophila,Acetobacter estunensis,estunensis
