ID_strains,domain,motility,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell
1,Bacteria,1,1.1-2.3,1.1,2.3,µm,,,,,rod-shaped
2,Bacteria,1,1.4,1.4,1.4,µm,0.6,0.6,0.6,µm,
3,Bacteria,,0.8-1.2,0.8,1.2,µm,1.3-1.6,1.3,1.6,µm,
4,Bacteria,0,,,,,,,,,
5,Bacteria,0,1.4,1.4,1.4,µm,0.8,0.8,0.8,µm,rod-shaped
6,Bacteria,0,5.5-6,5.5,6,µm,,,,µm,
7,Bacteria,1,1-1.2,1,1.2,µm,0.5-0.7,0.5,0.7,µm,
8,Bacteria,1,10-Mar,3,10,µm,,,,µm,
9,Bacteria,1,,,,,,,,,
10,Bacteria,,,,,,,,,,rod-shaped
