acc,enst,omixcore
Q96NC0,ENST00000255266,0.706
Q9NX07,ENST00000607287,0.547
Q8WU90,ENST00000415827,0.665
Q9NXG2,ENST00000336374,0.419
O43172,ENST00000600308,0.485
P49207,ENST00000222902,0.617
Q96IZ5,ENST00000347617,0.491
Q9H2U1,ENST00000436054,0.646
P49770,ENST00000581029,0.58
O43719,ENST00000408810,0.454
O43143,ENST00000413271,0.434
Q9NZJ5,ENST00000581579,0.543
P46199,ENST00000444672,0.429
P82930,ENST00000635654,0.43
O43324,ENST00000326134,0.404
Q01085,ENST00000618523,0.438
Q6XE24,ENST00000620313,0.419
Q9BTF0,ENST00000240093,0.979
Q8NI27,ENST00000448117,0.445
Q96DH6,ENST00000605830,0.799
O75879,ENST00000379441,0.597
Q7Z2W9,ENST00000375401,0.479
Q8WUA2,ENST00000369707,0.698
Q8IZD4,ENST00000429473,0.427
Q12874,ENST00000329016,0.577
Q9H9G7,ENST00000415827,0.699
Q96E11,ENST00000551457,0.758
Q8IX12,ENST00000382788,0.729
Q9BQ65,ENST00000617533,0.467
O94913,ENST00000322059,0.52
P78527,ENST00000343410,0.536
Q8WYQ5,ENST00000522874,0.434
Q9BRX9,ENST00000383770,0.518
O95453,ENST00000252909,0.571
Q16629,ENST00000428209,0.425
O94906,ENST00000594927,0.635
P62277,ENST00000368739,0.801
P24928,ENST00000341695,0.539
P26641,ENST00000370895,0.432
O15446,ENST00000399273,0.726
Q9UKD2,ENST00000458360,0.574
Q8TA86,ENST00000566896,0.452
Q9NSE4,ENST00000499752,0.486
Q5SY16,ENST00000367283,0.433
Q9HD40,ENST00000389794,0.942
O94913,ENST00000289575,0.414
Q9H5H4,ENST00000456845,0.423
Q9Y312,ENST00000377852,0.537
Q8WXF1,ENST00000625837,0.551
P62701,ENST00000262765,0.703
Q9NW64,ENST00000610330,0.497
Q9BTF0,ENST00000383677,0.635
P52298,ENST00000638087,0.579
P05455,ENST00000365290,0.435
Q5TC82,ENST00000310018,0.491
Q9BZZ5,ENST00000432265,0.471
Q8WTS6,ENST00000367485,0.97
P55265,ENST00000373760,0.577
O60506,ENST00000291560,0.738
Q13395,ENST00000432416,0.595
P60900,ENST00000521676,0.625
Q7Z6V5,ENST00000432710,0.413
Q8NI27,ENST00000420409,0.548
O15455,ENST00000408466,0.443
P49590,ENST00000630098,0.474
Q96EV2,ENST00000431664,0.724
Q8WUA2,ENST00000405640,0.555
Q9UNQ2,ENST00000286479,0.466
Q96SI9,ENST00000533697,0.443
Q8IV42,ENST00000557457,0.586
P55795,ENST00000621775,0.492
P62875,ENST00000635638,0.51
O95149,ENST00000641361,0.739
Q9UKV3,ENST00000617204,0.439
P46087,ENST00000282891,0.415
O43143,ENST00000355943,0.538
P16383,ENST00000623716,0.626
A5YKK6,ENST00000602094,0.657
Q9NQZ3,ENST00000506222,0.411
Q9BRS8,ENST00000452388,0.487
Q13601,ENST00000565224,0.563
Q9BWU0,ENST00000084798,0.45
Q05639,ENST00000515660,0.415
P55039,ENST00000554595,0.705
Q2VPK5,ENST00000363952,0.408
Q9HC16,ENST00000445590,0.62
Q9H633,ENST00000395894,0.461
Q9Y3A4,ENST00000367980,0.575
O60293,ENST00000426892,0.597
Q8WVV9,ENST00000638378,0.43
P05455,ENST00000332517,0.845
P33240,ENST00000428191,0.436
Q7Z2E3,ENST00000370479,0.51
O15504,ENST00000393567,0.838
Q9BYD6,ENST00000312561,0.541
O95104,ENST00000239882,0.647
Q14CZ7,ENST00000437128,0.415
Q9BRA0,ENST00000426459,0.422
Q9H7N4,ENST00000523434,0.52
