enst,ense
ENST00000255266,ENSE00003688248
ENST00000607287,ENSE00003729612
ENST00000415827,ENSE00003628092
ENST00000336374,ENSE00003513505
ENST00000600308,ENSE00000830796
ENST00000222902,ENSE00003639265
ENST00000347617,ENSE00003664161
ENST00000436054,ENSE00001674957
ENST00000581029,ENSE00003742632
ENST00000408810,ENSE00001732347
ENST00000413271,ENSE00003593282
ENST00000581579,ENSE00003465878
ENST00000444672,ENSE00003790975
ENST00000635654,ENSE00001160909
ENST00000326134,ENSE00001121949
ENST00000618523,ENSE00001054206
ENST00000620313,ENSE00001776692
ENST00000240093,ENSE00003683247
ENST00000448117,ENSE00003766327
ENST00000605830,ENSE00001906433
ENST00000379441,ENSE00001839343
ENST00000375401,ENSE00001645007
ENST00000369707,ENSE00001831919
ENST00000429473,ENSE00001849898
ENST00000329016,ENSE00003795159
ENST00000415827,ENSE00003642731
ENST00000551457,ENSE00003703671
ENST00000382788,ENSE00000959588
ENST00000617533,ENSE00003275858
ENST00000322059,ENSE00003489958
ENST00000343410,ENSE00003731321
ENST00000522874,ENSE00003675401
ENST00000383770,ENSE00002093048
ENST00000252909,ENSE00001326285
ENST00000428209,ENSE00003804618
ENST00000594927,ENSE00001407754
ENST00000368739,ENSE00001921009
ENST00000341695,ENSE00001899333
ENST00000370895,ENSE00001760268
ENST00000399273,ENSE00001649965
ENST00000458360,ENSE00001001216
ENST00000566896,ENSE00003766398
ENST00000499752,ENSE00001365727
ENST00000367283,ENSE00001897201
ENST00000389794,ENSE00000964662
ENST00000289575,ENSE00001131795
ENST00000456845,ENSE00001830027
ENST00000377852,ENSE00003669392
ENST00000625837,ENSE00001873662
ENST00000262765,ENSE00003649888
ENST00000610330,ENSE00003786279
ENST00000383677,ENSE00003787585
ENST00000638087,ENSE00003659389
ENST00000365290,ENSE00003632701
ENST00000310018,ENSE00003584800
ENST00000432265,ENSE00003585319
ENST00000367485,ENSE00003533540
ENST00000373760,ENSE00003727475
ENST00000291560,ENSE00001773170
ENST00000432416,ENSE00001653864
ENST00000521676,ENSE00003609795
ENST00000432710,ENSE00003788310
ENST00000420409,ENSE00001445419
ENST00000408466,ENSE00003496885
ENST00000630098,ENSE00001442037
ENST00000431664,ENSE00001149109
ENST00000405640,ENSE00003483001
ENST00000286479,ENSE00002149815
ENST00000533697,ENSE00000932698
ENST00000557457,ENSE00003700301
ENST00000621775,ENSE00003704709
ENST00000635638,ENSE00001664915
ENST00000641361,ENSE00003490243
ENST00000617204,ENSE00003797752
ENST00000282891,ENSE00003529319
ENST00000355943,ENSE00003500330
ENST00000623716,ENSE00003672016
ENST00000602094,ENSE00003799796
ENST00000506222,ENSE00001443653
ENST00000452388,ENSE00000913881
ENST00000565224,ENSE00003591074
ENST00000084798,ENSE00001148930
ENST00000515660,ENSE00000913882
ENST00000554595,ENSE00001281261
ENST00000363952,ENSE00003691742
ENST00000445590,ENSE00001854562
ENST00000395894,ENSE00003476720
ENST00000367980,ENSE00001510343
ENST00000426892,ENSE00003467444
ENST00000638378,ENSE00003803896
ENST00000332517,ENSE00001589243
ENST00000428191,ENSE00003503410
ENST00000370479,ENSE00001069249
ENST00000393567,ENSE00001612919
ENST00000312561,ENSE00003674954
ENST00000239882,ENSE00003662764
ENST00000437128,ENSE00003698529
ENST00000426459,ENSE00003580886
ENST00000523434,ENSE00001558690
