,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
0,131,1.1-2.3,µm,,
1,132,1.4,µm,0.6,µm
2,11,0.8-1.2,µm,1.3-1.6,µm
3,374,,,,
4,374,1.4,µm,0.8,µm
5,654,5.5-6,µm,,µm
6,1264,1-1.2,µm,0.5-0.7,µm
7,1265,3-10,µm,,µm
8,1265,,,,
9,1290,,,,
10,1757,1.5,µm,0.5,µm
11,2085,,,,
12,2421,1-1.5,µm,,µm
13,5117,2,µm,0.5-1.5,µm
14,5762,,,,
15,6102,2.5-5,µm,0.5-1,µm
16,6596,,,,
17,6655,,,,
18,6875,,,,
19,11256,,,,
20,11874,,,,
21,11874,,,,
22,12583,,,,
23,12800,0.2-0.6,µm,,µm
24,12800,,,,
25,12851,,,,
26,12851,1-2,µm,0.3-0.6,µm
27,12871,,,,
28,16741,,,,
29,17569,,,,
30,17532,1.5,µm,0.5,µm
31,18100,2.2,µm,0.4,µm
32,18157,4.7,µm,0.8,µm
33,23454,10,µm,0.85,µm
34,24776,2.75,µm,0.9,µm
35,24777,2.75,µm,0.65,µm
36,12,2.0-4.0,µm,1,µm
37,13,0.9,µm,1.1-1.3,µm
38,19,3.6-5.1,µm,0.8-0.9,µm
39,20,1.5-2.0,µm,0.1-0.2,µm
40,21,1.2-2.0,µm,0.8,µm
41,22,1.5-2.5,µm,0.8,µm
42,23,1.2-3.0,µm,0.8,µm
43,26,0.6-0.8,µm,0.3-0.4,µm
44,26,0.6-0.8,µm,0.3-0.4,µm
45,34,1.0-4.5,µm,0.6-1.0,µm
46,38,,,,
47,39,1.8,µm,1.8,µm
48,42,1.3-2.2,µm,0.7-0.9,µm
49,43,1.6-2.0,µm,0.5-0.6,µm
50,44,1.5-1.9,µm,0.5-0.6,µm
51,48,,,,
52,53,,,,
53,58,2.0-3.0,µm,0.6-0.8,µm
54,60,0.9-1.3,µm,1.3-1.6,µm
55,63,2.5-4.0,µm,0.8-1.0,µm
56,64,0.7-3.0,µm,,
57,65,1.9-2.5,µm,,
58,67,0.8-1.2,µm,0.7-1.0,µm
59,71,0.8-1.5,µm,0.5-0.8,µm
60,72,1.2-2.0,µm,1.0,µm
61,73,0.9-2.2,µm,0.9-1.0,µm
62,76,1.2-1.5,µm,,
63,77,,,,
64,80,,,,
65,81,1.9-4.1,µm,0.8-1.5,µm
66,82,1.4-3.1,µm,0.7-1.2,µm
67,99,0.5-0.6,µm,,
68,103,<1.8,µm,0.3-0.5,µm
69,105,2.0-10.0,µm,0.5,µm
70,106,1.0-1.5,µm,0.35-0.4,µm
71,107,1.0-3.0,µm,0.5,µm
72,109,1.0-3.0,mm,,
73,133,1.5-2.1,µm,0.7-0.9,µm
74,135,1.5-3.0,µm,0.5-0.7,µm
75,136,1.5-9.0,µm,0.5-1.0,µm
76,137,1.5-15.0,µm,0.8-1.0,µm
77,138,1.5-10.0,µm,0.8-1.5,µm
78,139,1.5-3.5,µm,0.4-0.6,µm
79,140,2.0-10.0,µm,0.4-0.6,µm
80,141,1.7-4.0,µm,0.7-1.0,µm
81,142,1.0-3.0,µm,0.6-0.9,µm
82,143,1.0-2.0,µm,0.5-0.8,µm
83,144,1.0-3.0,µm,0.5,µm
84,144,2.0-3.0,µm,0.3-0.5,µm
85,145,,,,
86,159,,,,
87,160,,,,
88,161,0.5-0.9,µm,0.9-3.0,µm
89,162,3.3-6.1,µm,0.9-1.0,µm
90,167,,,,
91,174,,,,
92,175,,,,
93,177,2.0-4.0,µm,,
94,178,,,,
95,179,,,,
96,180,,,,
97,181,,,,
98,182,,,,
99,185,,,,
100,186,,,,
101,187,,,,
102,188,,,,
103,189,,,,
104,194,2.5-3.2,µm,0.9-1.2,µm
105,197,,,,
106,202,,,,
107,203,,,,
108,204,1.0-2.0,µm,0.5,µm
109,206,2.9,µm,<0.5,µm
110,208,1.7,µm,<0.5,µm
111,209,1.7,µm,<0.5,µm
112,212,0.3-2.5,µm,0.2-0.9,µm
113,214,0.3-2.5,µm,0.2-0.9,µm
114,216,0.3-2.5,µm,0.2-0.9,µm
115,217,0.3-2.5,µm,0.2-0.9,µm
116,218,0.3-2.5,µm,0.2-0.9,µm
117,222,,,,
118,224,,,,
119,225,,,,
120,226,,,,
121,227,,,,
122,229,,,,
123,230,,,,
124,234,,,,
125,235,,,,
126,242,1-2,µm,,
127,258,,,,
128,261,,,,
129,262,1.2-2.2,µm,0.5-1.0,µm
130,271,1-2,µm,0.4-0.5,µm
131,279,,,,
132,280,,,,
133,280,0.5-2.0,µm,0.3-1.0,µm
134,283,3-3.5,µm,0.6-0.7,µm
135,285,1.8-2.5,µm,0.8-1,µm
136,286,2.5,µm,0.7,µm
137,288,2.0-2.5,µm,0.5-0.7,µm
138,295,2.4-3.6,µm,0-9,µm
139,322,1-2,µm,,
140,323,1-2,µm,,
141,343,0.9-1.1,µm,,
142,349,1.2-2.0,µm,0.3-0.5,µm
143,350,1.6-2.5,µm,0.7-0.8,µm
144,351,1.4-1.7,µm,0.3-0.5,µm
145,354,1-2,µm,,
146,355,1,µm,,
147,356,1,µm,,
148,357,1.3-4,µm,0.7-1.2,µm
149,360,0.7-2.5,µm,0.3-0.6,µm
150,361,1.0-2.5,µm,0.5-0.8,µm
151,362,1-1.5,µm,0.5-0.8,µm
152,363,0.7-1.0,µm,0.3-0.5,µm
153,364,0.5-0.8,µm,0.3-0.6,µm
154,365,0.6-0.9,µm,0.5-0.7,µm
155,377,1-2,µm,0.4-0.5,µm
156,378,,,,
157,379,1-1.8,µm,0.5-0.6,µm
158,382,1.0-2.8,µm,0.4-0.7,µm
159,385,1-2,µm,,
160,394,0.8-2.0,µm,0.3-0.7,µm
161,414,4.8-6.3,µm,0.9-1.1,µm
162,437,1.2-1.8,µm,0.5-0.6,µm
163,438,1.0-1.8,µm,0.4-0.6,µm
164,440,2,µm,0.5-1.0,µm
165,447,2.0-7.0,µm,0.4,µm
166,449,0.7-0.9,µm,,
167,450,1.8,µm,0.9,µm
168,451,,,,
169,451,1-5,µm,0.2-0.4,µm
170,459,1.6-2.3,µm,0.5-0.7,µm
171,460,2.1-3.0,µm,0.5-0.7,µm
172,465,1.1-1.7,µm,0.3-0.5,µm
173,470,1.5-3.0,µm,0.5,µm
174,470,,,,
175,473,2-3,µm,0.3-0.6,µm
176,478,2.5-3.5,µm,0.3-0.5,µm
177,479,1.8-2.5,µm,0.3-0.4,µm
178,480,1.0-1.3,µm,0.4-0.5,µm
179,481,1.5-3.0,µm,0.6-0.9,µm
180,483,1.5-3.0,µm,0.6-0.8,µm
181,491,1.2-4.5,µm,0.5-1.3,µm
182,492,1.6-3.0,µm,0.3-0.5,µm
183,493,1.7-2.4,µm,0.6-0.8,µm
184,501,>100,µm,0.2-0.3,µm
185,502,>100,µm,0.3-0.4,µm
186,503,>100,µm,<0.2,µm
187,504,>100,µm,0.4-0.5,µm
188,512,2.0-3.0,µm,0.3-0.5,µm
189,515,2-4,µm,0.3-0.4,µm
190,525,2.4-3.9,µm,0.5-0.6,µm
191,526,1.0,µm,1.5-2.5,µm
192,528,0.7-1.4,µm,0.4-1.0,µm
193,531,1.3-1.5,µm,0.4-1.1,µm
194,532,0.4-1.2,µm,0.9,µm
195,533,1.0-1.5,µm,0.4-1.3,µm
196,534,0.8-1.2,µm,0.6-0.8,µm
197,569,3.0-5.0,µm,1.0,µm
198,570,3.0-8.0,µm,0.8-1.0,µm
199,571,3.0-8.0,µm,0.8-1.0,µm
200,572,,,,
201,598,1.8-3.0,µm,0.7-0.9,µm
202,599,3-10,µm,0.9-1.0,µm
203,1077,2.0-4.0,µm,0.5-1.0,µm
204,1081,,,0.6-0.7,µm
205,1093,2.0-4.0,µm,0.5-1.0,µm
206,1150,2.0-4.0,µm,0.8-1.0,µm
207,1151,3.0-5.0,µm,1.0,µm
208,1153,,,,
209,1154,1.5-6.0,µm,0.6-0.8,µm
210,1201,2-5,µm,1.0,µm
211,1203,2.5-3.5,µm,0.5-1.5,µm
212,1208,1.0-4.0,µm,0.5-0.8,µm
213,1209,4-5,µm,1,µm
214,1210,4.0-6.0,µm,0.8-2.0,µm
215,1212,2-5,µm,0.7-0.9,µm
216,1213,,,,
217,1213,0.6-1.2,µm,,
218,1214,,,,
219,1214,0.7-1.2,µm,,
220,1215,0.6-0.9,µm,,
221,1216,0.6-1.2,µm,,
222,1217,,,,
223,1217,0.6-1.2,µm,,
224,1219,1.0-3.5,µm,0.6-08,µm
225,1220,1.2-4.0,µm,0.5-0.8,µm
226,1221,1.6-3.5,µm,0.6-0.8,µm
227,1224,1.5-3.5,µm,0.6-0.8,µm
228,1225,1.2-3.5,µm,0.5-0.7,µm
229,1233,3.3-5.3,µm,0.9-1.2,µm
230,1239,3.0-5.0,µm,0.5-0.9,µm
231,1250,4.0-6.0,µm,0.8-1.1,µm
232,1251,4-8,µm,0.5-0.8,µm
233,1256,3-6,µm,0.4-0.8,µm
234,1263,,,,
235,1280,1.5-3.0,µm,0.5-0.7,µm
236,1323,>0.1,µm,,
237,1327,,,,
238,1342,2.0-4.5,µm,0.7-1.4,µm
239,1343,2.0-4.5,µm,0.7 -1.1,µm
240,1344,2.5-4.0,µm,0.8-0.9,µm
241,1346,2.0-100.0,µm,0.4-0.6,µm
242,1347,1.0-2.8,µm,0.6-1.2,µm
243,1348,2.2-4.2,µm,0.6-0.9,µm
244,1349,1.6-3.3,µm,0.5-1.0,µm
245,1350,1.0-2.9,µm,0.5-1.0,µm
246,1351,1.5-4.0,µm,0.7-1.1,µm
247,1352,2.4-3.4,µm,1.6-1.8,µm
248,1353,1.0-2.0,µm,0.5-1.0,µm
249,1354,1.0-4.0,µm,0.5-0.9,µm
250,1355,1.57,µm,,
251,1356,1.5-3.0,µm,0.5-0.9,µm
252,1357,3.6-4.5,µm,0.6-0.9,µm
253,1358,3.6-4.5,µm,0.6-0.9,µm
254,1359,2.0-4.0,µm,0.4-0.7,µm
255,1360,1.5-3.0,µm,0.2-0.3,µm
256,1361,1.2-3.0,µm,0.4-0.6,µm
257,1362,1.0-3.0,µm,0.4-0.6,µm
258,1363,0.8-2.5,µm,0.2-0.4,µm
259,1364,1.5-2.5,µm,0.5,µm
260,1365,2.0-4.0,µm,0.7-1.2,µm
261,1366,0.8-2.5,µm,0.4-0.6,µm
262,1367,2.0-4.0,µm,0.5-1.0,µm
263,1368,1.5-4.0,µm,0.9,µm
264,1370,1.0-1.2,µm,,
265,1371,0.1-0.5,µm,,
266,1373,,,,
267,1374,1.2-2.0,µm,0.5-0.8,µm
268,1375,0.8-1.0,µm,1.3-3.0,µm
