ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,last_change
8607,Acetoin,,+,,,15688,29014.0,598,24474,1,2017-03-15 09:44:06
8629,Acetoin,,+,,,15688,12307.0,1290,22891,1,2017-02-10 10:01:35
8748,Acetoin,,+,,,15688,12307.0,1290,22892,1,2017-02-10 10:01:35
8803,Acetoin,,+,,,15688,12308.0,654,22893,1,2017-02-10 10:01:35
8804,Glucose,+,,,,17234,21115.0,654,22893,1,2017-02-10 10:01:35
8846,Acetoin,,+,,,15688,12308.0,654,22894,1,2017-02-10 10:01:35
8904,Acetoin,,+,,,15688,12309.0,1265,22895,1,2017-02-10 10:01:35
9155,Acetoin,,+,,,15688,12310.0,1264,22902,1,2017-02-10 10:01:35
9390,Acetoin,,+,,,15688,12311.0,5292,22913,1,2017-02-10 10:01:35
9505,Acetoin,,+,,,15688,12427.0,1419,22918,1,2017-02-10 10:01:35
9569,Acetoin,,-,,,15688,12312.0,12583,22921,1,2017-02-10 10:01:35
9571,Glucose,-,,,,17234,21660.0,12583,22921,1,2017-02-10 10:01:35
9987,Acetoin,,-,,,15688,12313.0,12800,22938,1,2017-02-10 10:01:35
9990,Glucose,-,,,,17234,22019.0,12800,22938,1,2017-02-10 10:01:35
10104,Glucose,-,,,,17234,22117.0,12851,22941,1,2017-02-10 10:01:35
10105,Acetoin,,-,,,15688,12314.0,38,23241,1,2017-02-10 10:01:35
10106,Glucose,-,,,,17234,22540.0,38,23241,1,2017-02-10 10:01:35
10107,Citric acid,,,,-,30769,22497.0,38,23241,1,2017-02-10 10:01:35
10108,Acetoin,,-,,,15688,12315.0,39,23242,1,2017-02-10 10:01:35
10109,Glucose,-,,,,17234,22564.0,39,23242,1,2017-02-10 10:01:35
10110,Acetoin,,-,,,15688,12316.0,71,23250,1,2017-02-10 10:01:35
10111,Glucose,-,,,,17234,22867.0,71,23250,1,2017-02-10 10:01:35
10112,Acetoin,,-,,,15688,12317.0,72,22959,1,2017-02-10 10:01:35
10113,Glucose,-,,,,17234,22940.0,72,22959,1,2017-02-10 10:01:35
10114,Indole,,,-,,35581,12318.0,72,22959,1,2017-02-10 10:01:35
10115,Citric acid,,,,-,53258,22885.0,72,22959,1,2017-02-10 10:01:35
10116,Acetoin,,-,,,15688,12319.0,73,22960,1,2017-02-10 10:01:35
10117,Glucose,-,,,,17234,22990.0,73,22960,1,2017-02-10 10:01:35
10118,Indole,,,-,,35581,12320.0,140,22887,1,2017-02-10 10:01:35
