ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
8607,acetoin,,+,,,15688,56127,598,24474,1,,2017-03-15 08:44:06
8629,acetoin,,+,,,15688,23766,1290,22891,1,,2017-02-10 09:01:35
8748,acetoin,,+,,,15688,23766,1290,22892,1,,2017-02-10 09:01:35
8803,acetoin,,+,,,15688,23767,654,22893,1,,2017-02-10 09:01:35
8804,glucose,+,,,,17234,48853,654,22893,1,,2017-02-10 09:01:35
8846,acetoin,,+,,,15688,23767,654,22894,1,,2017-02-10 09:01:35
8904,acetoin,,+,,,15688,23768,1265,22895,1,,2017-02-10 09:01:35
9155,acetoin,,+,,,15688,23769,1264,22902,1,,2017-02-10 09:01:35
9390,acetoin,,+,,,15688,24858,5292,22913,1,,2017-02-10 09:01:35
9505,acetoin,,+,,,15688,23867,1419,22918,1,,2017-02-10 09:01:35
9569,acetoin,,-,,,15688,23770,12583,22921,1,,2017-02-10 09:01:35
9571,glucose,-,,,,17234,49333,12583,22921,1,,2017-02-10 09:01:35
9987,acetoin,,-,,,15688,23771,12800,22938,1,,2017-02-10 09:01:35
9990,glucose,-,,,,17234,49600,12800,22938,1,,2017-02-10 09:01:35
10104,glucose,-,,,,17234,49689,12851,22941,1,,2017-02-10 09:01:35
10105,acetoin,,-,,,15688,23772,38,23241,1,,2017-02-10 09:01:35
10106,glucose,-,,,,17234,50110,38,23241,1,,2017-02-10 09:01:35
10107,citrate,,,,-,16947,50067,38,23241,1,,2017-02-10 09:01:35
10108,acetoin,,-,,,15688,23773,39,23242,1,,2017-02-10 09:01:35
10109,glucose,-,,,,17234,50133,39,23242,1,,2017-02-10 09:01:35
10110,acetoin,,-,,,15688,23774,71,23250,1,,2017-02-10 09:01:35
10111,glucose,-,,,,17234,50436,71,23250,1,,2017-02-10 09:01:35
10112,acetoin,,-,,,15688,23775,72,22959,1,,2017-02-10 09:01:35
10113,glucose,-,,,,17234,50508,72,22959,1,,2017-02-10 09:01:35
10114,indole,,,-,,35581,23776,72,22959,1,,2017-02-10 09:01:35
10115,citrate,,,,-,16947,23777,72,22959,1,,2017-02-10 09:01:35
10116,acetoin,,-,,,15688,23778,73,22960,1,,2017-02-10 09:01:35
10117,glucose,-,,,,17234,50557,73,22960,1,,2017-02-10 09:01:35
10118,indole,,,-,,35581,32903,140,22887,1,,2017-02-10 09:01:35
10119,indole,,,-,,35581,26803,144,23353,1,,2017-02-10 09:01:35
10120,indole,,,-,,35581,23779,185,23119,1,,2017-02-10 09:01:35
10121,acetoin,,-,,,15688,24901,187,23121,1,,2017-02-10 09:01:35
10122,indole,,,-,,35581,26778,187,23121,1,,2017-02-10 09:01:35
10123,acetoin,,-,,,15688,23780,188,23122,1,,2017-02-10 09:01:35
10124,indole,,,-,,35581,26777,188,23122,1,,2017-02-10 09:01:35
10125,acetoin,,-,,,15688,23781,189,23123,1,,2017-02-10 09:01:35
10126,indole,,,-,,35581,26776,189,23123,1,,2017-02-10 09:01:35
10127,acetoin,,-,,,15688,24895,230,23252,1,,2017-02-10 09:01:35
10128,acetoin,,-,,,15688,23782,235,23253,1,,2017-02-10 09:01:35
